AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
1257,1099,Savings,77539,11503.949999999999,2756.58,0.0,4162.14,6918.72,4585.229999999999,-70620.28,Valid
1258,3658,Checking,77625,2869.86,12972.32,9542.4,0.0,12972.32,-10102.46,-64652.68,Valid
1259,4670,Savings,44571,0.0,0.0,13347.72,0.0,0.0,0.0,-44571.0,Valid
1261,2170,Business,55106,0.0,553.85,4203.94,8017.57,8571.42,-8571.42,-46534.58,Valid
1262,1088,Business,71301,3793.47,0.0,2868.45,4325.93,4325.93,-532.4600000000005,-66975.07,Valid
1263,3010,Savings,2495,10267.89,0.0,16948.9,502.10999999999996,502.10999999999996,9765.779999999999,-1992.89,Valid
1264,2712,Business,13025,4052.12,8139.830000000001,5362.25,3383.18,11523.01,-7470.89,-1501.9899999999998,Valid
1265,433,Savings,48188,0.0,19602.54,4402.19,16016.45,35618.990000000005,-35618.990000000005,-12569.009999999995,Valid
1266,4686,Checking,28573,16806.59,0.0,2737.9700000000003,17136.2,17136.2,-329.6100000000006,-11436.8,Valid
1267,2833,Business,83264,0.0,8773.65,5297.06,11429.669999999998,20203.32,-20203.32,-63060.68,Valid
1269,4111,Savings,80976,7948.49,9995.52,0.0,443.36,10438.880000000001,-2490.3900000000012,-70537.12,Valid
1270,43,Savings,90335,1133.59,0.0,13028.3,8228.22,8228.22,-7094.629999999999,-82106.78,Valid
1271,3589,Savings,23961,0.0,1403.25,7304.85,0.0,1403.25,-1403.25,-22557.75,Valid
1272,966,Business,55964,3050.49,5129.15,0.0,1310.73,6439.879999999999,-3389.3899999999994,-49524.12,Valid
1273,1962,Savings,79072,0.0,5304.61,0.0,4915.1,10219.71,-10219.71,-68852.29000000001,Valid
1274,3440,Savings,55943,794.94,0.0,0.0,8492.18,8492.18,-7697.24,-47450.82,Valid
1275,3299,Business,96432,0.0,8488.75,0.0,0.0,8488.75,-8488.75,-87943.25,Valid
1276,3739,Savings,55693,5408.58,2808.4,0.0,6532.66,9341.06,-3932.4799999999996,-46351.94,Valid
1277,4557,Checking,31564,0.0,13421.61,0.0,4095.04,17516.65,-17516.65,-14047.349999999999,Valid
1278,3459,Checking,64767,9321.51,3507.07,0.0,0.0,3507.07,5814.4400000000005,-61259.93,Valid
1279,657,Business,88135,6391.6900000000005,0.0,0.0,7806.34,7806.34,-1414.6499999999996,-80328.66,Valid
1280,662,Business,47645,0.0,0.0,6176.2,11395.6,11395.6,-11395.6,-36249.4,Valid
1281,4082,Checking,85665,0.0,5475.96,4993.1,8136.83,13612.79,-13612.79,-72052.20999999999,Valid
1282,217,Checking,84563,5335.26,15963.73,2312.72,0.0,15963.73,-10628.47,-68599.27,Valid
1283,2023,Checking,62295,9747.08,0.0,4617.69,0.0,0.0,9747.08,-62295.0,Valid
1284,2229,Savings,65560,13616.57,0.0,0.0,9307.82,9307.82,4308.75,-56252.18,Valid
1285,77,Savings,95555,0.0,9603.48,3656.79,5241.62,14845.099999999999,-14845.099999999999,-80709.9,Valid
1286,3993,Checking,72058,2548.46,0.0,0.0,9728.35,9728.35,-7179.89,-62329.65,Valid
1287,343,Business,78989,7107.85,6806.3099999999995,0.0,0.0,6806.3099999999995,301.5400000000009,-72182.69,Valid
1288,2497,Savings,52860,0.0,6950.92,0.0,9255.26,16206.18,-16206.18,-36653.82,Valid
1289,2330,Savings,92101,9313.31,0.0,2421.64,9698.23,9698.23,-384.9200000000001,-82402.77,Valid
1291,1980,Business,19630,19177.4,0.0,0.0,0.0,0.0,19177.4,-19630.0,Valid
1292,106,Checking,65632,0.0,9637.74,10254.21,437.79,10075.53,-10075.53,-55556.47,Valid
1293,150,Checking,95930,8886.01,9638.9,0.0,11101.84,20740.739999999998,-11854.729999999998,-75189.26000000001,Valid
1294,4571,Savings,59246,8853.58,4203.74,0.0,5817.7,10021.439999999999,-1167.8599999999988,-49224.56,Valid
1295,3272,Business,59765,1466.89,330.55,14720.630000000001,8836.51,9167.06,-7700.169999999999,-50597.94,Valid
1296,2534,Business,22442,2925.67,3435.1,2655.8,5814.46,9249.56,-6323.889999999999,-13192.44,Valid
1297,4136,Savings,87457,0.0,0.0,8100.16,0.0,0.0,0.0,-87457.0,Valid
1298,4658,Business,79066,8057.87,0.0,4787.52,0.0,0.0,8057.87,-79066.0,Valid
1299,2677,Checking,67863,1950.5,6372.61,17573.95,0.0,6372.61,-4422.11,-61490.39,Valid
1300,4770,Savings,12391,0.0,0.0,7335.2,8827.14,8827.14,-8827.14,-3563.8600000000006,Valid
1301,2865,Savings,20900,9373.11,0.0,10520.69,5578.14,5578.14,3794.9700000000003,-15321.86,Valid
1302,2472,Business,1841,0.0,0.0,6989.4400000000005,0.0,0.0,0.0,-1841.0,Valid
1303,1776,Checking,44108,7199.160000000001,0.0,8333.34,2997.29,2997.29,4201.870000000001,-41110.71,Valid
1304,2997,Checking,97889,0.0,693.62,4455.99,0.0,693.62,-693.62,-97195.38,Valid
1307,3327,Business,30733,0.0,0.0,6736.92,1771.7,1771.7,-1771.7,-28961.3,Valid
1308,4470,Savings,79387,14303.669999999998,10670.55,8649.44,0.0,10670.55,3633.119999999999,-68716.45,Valid
1309,1096,Savings,24831,6506.21,0.0,0.0,0.0,0.0,6506.21,-24831.0,Valid
1310,2076,Business,54655,6094.58,9486.28,0.0,6603.38,16089.66,-9995.08,-38565.34,Valid
1311,2190,Checking,78070,0.0,1134.47,7506.32,14236.439999999999,15370.909999999998,-15370.909999999998,-62699.090000000004,Valid
1312,4654,Business,37941,3132.66,0.0,6229.2,1839.15,1839.15,1293.5099999999998,-36101.85,Valid
1313,4779,Checking,33978,0.0,0.0,0.0,9685.4,9685.4,-9685.4,-24292.6,Valid
1314,4996,Business,76805,8885.31,8518.84,29531.620000000003,1479.26,9998.1,-1112.7900000000009,-66806.9,Valid
1315,28,Savings,18849,770.76,4626.11,0.0,0.0,4626.11,-3855.3499999999995,-14222.89,Valid
1316,932,Savings,86016,0.0,0.0,18262.239999999998,0.0,0.0,0.0,-86016.0,Valid
1317,4475,Checking,90341,0.0,950.24,0.0,4210.85,5161.09,-5161.09,-85179.91,Valid
1318,3785,Savings,42643,7061.08,990.78,2877.48,0.0,990.78,6070.3,-41652.22,Valid
1319,3783,Business,20882,0.0,7191.59,9011.66,898.78,8090.37,-8090.37,-12791.630000000001,Valid
1320,2648,Business,86892,15633.9,8519.12,0.0,15463.86,23982.980000000003,-8349.080000000004,-62909.02,Valid
1321,4721,Savings,71104,0.0,8314.13,15469.31,8801.42,17115.55,-17115.55,-53988.45,Valid
1324,3275,Business,70059,0.0,4226.08,0.0,13006.18,17232.260000000002,-17232.260000000002,-52826.74,Valid
1325,621,Business,46618,5092.110000000001,0.0,0.0,0.0,0.0,5092.110000000001,-46618.0,Valid
1326,661,Checking,53308,0.0,4857.84,0.0,8273.89,13131.73,-13131.73,-40176.270000000004,Valid
1327,3653,Checking,66043,0.0,8929.52,11827.36,6637.860000000001,15567.380000000001,-15567.380000000001,-50475.619999999995,Valid
1328,2700,Savings,41333,4981.3,0.0,12252.630000000001,0.0,0.0,4981.3,-41333.0,Valid
1329,1325,Savings,92058,4294.05,6350.87,0.0,0.0,6350.87,-2056.8199999999997,-85707.13,Valid
1330,4511,Savings,71196,0.0,0.0,0.0,0.0,0.0,0.0,-71196.0,Valid
1331,519,Savings,62624,5066.96,0.0,0.0,1236.92,1236.92,3830.04,-61387.08,Valid
1332,2877,Savings,86047,0.0,0.0,0.0,17721.22,17721.22,-17721.22,-68325.78,Valid
1333,1745,Checking,96570,14340.330000000002,0.0,2181.35,0.0,0.0,14340.330000000002,-96570.0,Valid
1334,3066,Savings,42090,6100.09,0.0,0.0,0.0,0.0,6100.09,-42090.0,Valid
1335,4051,Checking,16735,0.0,13010.19,0.0,0.0,13010.19,-13010.19,-3724.8099999999995,Valid
1336,3021,Savings,8576,4528.05,1287.34,829.61,3240.67,4528.01,0.03999999999996362,-4047.99,Valid
1337,3980,Checking,63983,9411.85,9034.41,0.0,0.0,9034.41,377.4400000000005,-54948.59,Valid
1338,4086,Savings,91652,0.0,8650.68,0.0,0.0,8650.68,-8650.68,-83001.32,Valid
1339,2305,Checking,13694,2910.3,11414.56,1554.41,1735.0,13149.56,-10239.259999999998,-544.4400000000005,Valid
1340,3516,Savings,51968,5799.23,10140.33,0.0,23386.78,33527.11,-27727.88,-18440.89,Valid
1341,4631,Business,31983,14212.57,4981.87,0.0,11385.720000000001,16367.59,-2155.0200000000004,-15615.41,Valid
1342,4795,Savings,58586,0.0,0.0,0.0,0.0,0.0,0.0,-58586.0,Valid
1343,1178,Savings,96801,6818.0,0.0,3610.13,20709.94,20709.94,-13891.939999999999,-76091.06,Valid
1344,2267,Checking,42076,16789.79,12628.310000000001,0.0,9735.35,22363.660000000003,-5573.870000000003,-19712.339999999997,Valid
1345,1755,Savings,67101,3308.91,0.0,0.0,453.08,453.08,2855.83,-66647.92,Valid
1346,504,Checking,55481,9959.3,0.0,4464.44,8207.3,8207.3,1752.0,-47273.7,Valid
1347,3768,Business,99834,0.0,0.0,0.0,0.0,0.0,0.0,-99834.0,Valid
1348,2110,Business,44380,0.0,0.0,7263.93,0.0,0.0,0.0,-44380.0,Valid
1349,4708,Business,67863,7935.59,2481.03,2009.2,4139.73,6620.76,1314.83,-61242.24,Valid
1350,1070,Checking,61149,3026.35,7362.98,0.0,4490.04,11853.02,-8826.67,-49295.979999999996,Valid
1351,1825,Savings,7330,8856.9,3196.49,8363.97,3936.85,7133.34,1723.5599999999995,-196.65999999999985,Valid
1352,2430,Checking,41761,9867.74,7347.38,8309.45,1234.82,8582.2,1285.539999999999,-33178.8,Valid
1353,4611,Business,91556,8239.49,3218.48,0.0,0.0,3218.48,5021.01,-88337.52,Valid
1354,251,Checking,42581,5778.23,11104.619999999999,3104.89,9153.67,20258.29,-14480.060000000001,-22322.71,Valid
1355,3800,Business,34937,7146.889999999999,3988.09,0.0,5240.46,9228.55,-2081.66,-25708.45,Valid
1356,333,Business,8615,0.0,0.0,4844.47,3774.59,3774.59,-3774.59,-4840.41,Valid
1357,3905,Business,97168,0.0,0.0,8098.74,0.0,0.0,0.0,-97168.0,Valid
1358,2277,Business,46977,0.0,26528.920000000002,3097.06,14818.22,41347.14,-41347.14,-5629.860000000001,Valid
1359,3452,Business,57929,0.0,0.0,0.0,5957.86,5957.86,-5957.86,-51971.14,Valid
1360,3565,Business,37451,2444.53,8864.79,1774.58,10054.039999999999,18918.83,-16474.300000000003,-18532.17,Valid
1361,3243,Business,53798,0.0,9661.119999999999,23458.1,25629.92,35291.03999999999,-35291.03999999999,-18506.960000000006,Valid
1362,3378,Savings,26157,6488.56,0.0,14042.23,0.0,0.0,6488.56,-26157.0,Valid
1363,1780,Business,62963,0.0,2549.73,6638.93,0.0,2549.73,-2549.73,-60413.27,Valid
1364,321,Checking,87745,0.0,0.0,7031.23,10724.960000000001,10724.960000000001,-10724.960000000001,-77020.04,Valid
1365,1576,Savings,74456,12010.630000000001,7442.0199999999995,4231.86,8905.02,16347.04,-4336.41,-58108.96,Valid
1367,4324,Business,83666,0.0,0.0,0.0,22922.99,22922.99,-22922.99,-60743.009999999995,Valid
1368,3510,Checking,44012,8259.65,0.0,0.0,9687.630000000001,9687.630000000001,-1427.9800000000014,-34324.369999999995,Valid
1369,3947,Checking,39977,6297.83,0.0,3663.02,12400.33,12400.33,-6102.5,-27576.67,Valid
1370,2538,Business,61881,7045.76,7406.11,0.0,701.73,8107.84,-1062.08,-53773.16,Valid
1371,1603,Business,18571,0.0,4856.429999999999,0.0,0.0,4856.429999999999,-4856.429999999999,-13714.57,Valid
1372,2978,Business,96236,0.0,1592.21,7990.280000000001,1850.71,3442.92,-3442.92,-92793.08,Valid
1373,1991,Savings,16108,13282.58,1276.92,9303.119999999999,0.0,1276.92,12005.66,-14831.08,Valid
1374,4584,Savings,44059,9323.6,8120.460000000001,468.6,13453.24,21573.7,-12250.1,-22485.3,Valid
1375,1417,Savings,37186,0.0,2985.26,3952.59,0.0,2985.26,-2985.26,-34200.74,Valid
1376,892,Savings,91723,9190.9,16931.38,9290.07,3437.35,20368.73,-11177.83,-71354.27,Valid
1377,786,Savings,77977,0.0,9356.55,4420.19,0.0,9356.55,-9356.55,-68620.45,Valid
1378,2799,Savings,6287,2783.21,3525.8,0.0,0.0,3525.8,-742.5900000000001,-2761.2,Valid
1379,829,Checking,62441,0.0,0.0,0.0,6443.98,6443.98,-6443.98,-55997.020000000004,Valid
1380,1286,Business,66863,0.0,0.0,5235.76,7473.88,7473.88,-7473.88,-59389.12,Valid
1381,887,Savings,76434,8327.75,0.0,0.0,7543.82,7543.82,783.9300000000003,-68890.18,Valid
1382,1788,Business,47317,14442.779999999999,21039.77,8312.01,12124.26,33164.03,-18721.25,-14152.970000000001,Valid
1383,955,Checking,76735,957.54,1557.31,13674.900000000001,0.0,1557.31,-599.77,-75177.69,Valid
1384,2713,Checking,67406,7043.59,0.0,0.0,22390.22,22390.22,-15346.630000000001,-45015.78,Valid
1385,3780,Business,97365,0.0,3152.55,0.0,11997.519999999999,15150.07,-15150.07,-82214.93,Valid
1386,4080,Business,19053,12479.759999999998,1664.97,0.0,14008.64,15673.609999999999,-3193.8500000000004,-3379.3900000000012,Valid
1387,807,Business,27050,7805.62,8268.06,0.0,7109.93,15377.99,-7572.37,-11672.01,Valid
1388,1287,Savings,42513,0.0,17905.22,2833.1,7586.56,25491.780000000002,-25491.780000000002,-17021.219999999998,Valid
1390,3133,Checking,48063,2390.04,0.0,10869.28,3884.15,3884.15,-1494.1100000000001,-44178.85,Valid
1391,1436,Business,54076,8050.89,0.0,14487.18,8481.62,8481.62,-430.7300000000005,-45594.38,Valid
1392,1740,Business,38521,7869.65,8786.49,0.0,0.0,8786.49,-916.8400000000001,-29734.510000000002,Valid
1393,319,Checking,65367,10957.76,7235.16,0.0,0.0,7235.16,3722.6000000000004,-58131.84,Valid
1394,896,Business,80964,4131.64,0.0,4443.77,3979.26,3979.26,152.3800000000001,-76984.74,Valid
1395,2017,Checking,18475,9622.71,8934.970000000001,3944.23,0.0,8934.970000000001,687.739999999998,-9540.029999999999,Valid
1396,4476,Business,92778,0.0,0.0,7409.780000000001,9652.25,9652.25,-9652.25,-83125.75,Valid
1397,2919,Checking,45795,5538.9,818.72,9969.04,0.0,818.72,4720.179999999999,-44976.28,Valid
1398,2992,Savings,52796,7925.88,3965.21,23690.95,10262.93,14228.14,-6302.259999999999,-38567.86,Valid
1399,697,Savings,47018,9945.6,19061.92,6490.87,2486.45,21548.37,-11602.769999999999,-25469.63,Valid
1400,3235,Business,61107,3147.43,0.0,1614.97,0.0,0.0,3147.43,-61107.0,Valid
1401,2631,Checking,77312,7539.3,8985.69,8495.73,5271.14,14256.830000000002,-6717.530000000002,-63055.17,Valid
1402,4184,Business,77024,4056.91,2028.72,4282.15,0.0,2028.72,2028.1899999999998,-74995.28,Valid
1403,979,Savings,62956,4922.91,12236.89,2242.73,0.0,12236.89,-7313.98,-50719.11,Valid
1404,967,Checking,28435,0.0,14446.0,1751.57,8208.28,22654.28,-22654.28,-5780.720000000001,Valid
1405,4052,Savings,44515,7532.0,0.0,6752.11,0.0,0.0,7532.0,-44515.0,Valid
1406,3796,Savings,75562,0.0,0.0,16295.09,0.0,0.0,0.0,-75562.0,Valid
1407,1901,Savings,24820,0.0,6166.36,4239.32,10814.41,16980.77,-16980.77,-7839.23,Valid
1408,2918,Savings,78060,8538.24,0.0,5198.09,8562.75,8562.75,-24.51000000000022,-69497.25,Valid
1409,602,Checking,85794,22322.17,16505.079999999998,0.0,7290.700000000001,23795.78,-1473.6100000000006,-61998.22,Valid
1410,3687,Business,69395,9912.08,15239.61,5509.82,6948.59,22188.2,-12276.12,-47206.8,Valid
1411,4049,Checking,17749,7748.73,7010.97,0.0,6559.47,13570.44,-5821.710000000001,-4178.5599999999995,Valid
1414,3808,Business,8356,0.0,38.2,5004.5,0.0,38.2,-38.2,-8317.8,Valid
1415,71,Business,63786,0.0,2251.22,5681.06,11964.75,14215.97,-14215.97,-49570.03,Valid
1416,3734,Checking,89130,7285.51,0.0,10928.02,3838.27,3838.27,3447.2400000000002,-85291.73,Valid
1417,3486,Savings,20086,0.0,0.0,7835.75,8100.09,8100.09,-8100.09,-11985.91,Valid
1419,846,Business,7155,0.0,0.0,0.0,4766.72,4766.72,-4766.72,-2388.2799999999997,Valid
1420,1564,Checking,97348,4676.45,9692.15,12797.369999999999,8191.18,17883.33,-13206.880000000001,-79464.67,Valid
1421,3486,Business,14793,7121.82,4366.06,0.0,4074.34,8440.400000000001,-1318.5800000000017,-6352.5999999999985,Valid
1422,3196,Checking,27409,4945.25,2627.28,28011.039999999997,9778.79,12406.070000000002,-7460.8200000000015,-15002.929999999998,Valid
1423,2413,Business,333,8439.37,0.0,11920.289999999999,188.49,188.49,8250.880000000001,-144.51,Valid
1424,4183,Business,47045,15053.46,7316.42,1908.33,6403.82,13720.24,1333.2199999999993,-33324.76,Valid
1425,506,Checking,70445,0.0,1192.83,3427.97,8300.07,9492.9,-9492.9,-60952.1,Valid
1427,3480,Business,18156,12296.29,3972.1,4552.92,9370.310000000001,13342.410000000002,-1046.1200000000008,-4813.589999999998,Valid
1428,3074,Business,72585,0.0,23181.45,3214.38,6876.150000000001,30057.600000000002,-30057.600000000002,-42527.399999999994,Valid
1429,1567,Checking,69746,4679.49,925.38,7341.32,0.0,925.38,3754.1099999999997,-68820.62,Valid
1430,1377,Checking,91177,0.0,0.0,5836.26,0.0,0.0,0.0,-91177.0,Valid
1431,1503,Savings,77255,5701.35,1868.85,13850.89,0.0,1868.85,3832.5000000000005,-75386.15,Valid
1432,4614,Savings,29456,6094.469999999999,0.0,0.0,10174.8,10174.8,-4080.33,-19281.2,Valid
1433,2383,Savings,43334,13154.029999999999,1946.83,6192.68,0.0,1946.83,11207.199999999999,-41387.17,Valid
1434,3546,Savings,93632,0.0,3891.97,13426.59,0.0,3891.97,-3891.97,-89740.03,Valid
1435,2271,Checking,30958,5514.71,5974.48,8103.5,0.0,5974.48,-459.7699999999995,-24983.52,Valid
1436,4361,Business,71753,0.0,6032.16,0.0,0.0,6032.16,-6032.16,-65720.84,Valid
1437,2110,Savings,84439,6369.7,7922.54,0.0,0.0,7922.54,-1552.8400000000001,-76516.46,Valid
1438,3670,Business,23709,0.0,0.0,0.0,3562.55,3562.55,-3562.55,-20146.45,Valid
1439,3606,Savings,28289,2720.87,1828.79,0.0,0.0,1828.79,892.0799999999999,-26460.21,Valid
1440,3366,Business,30626,6602.79,9196.21,0.0,839.44,10035.65,-3432.8599999999997,-20590.35,Valid
1441,4980,Checking,62514,1541.21,0.0,13727.65,7444.47,7444.47,-5903.26,-55069.53,Valid
1442,2466,Savings,24124,5868.31,4381.1,0.0,2445.59,6826.6900000000005,-958.3800000000001,-17297.309999999998,Valid
1443,1859,Business,23010,2757.4,7617.64,2921.81,2269.94,9887.58,-7130.18,-13122.42,Valid
1444,3662,Savings,46436,70.95,9970.01,28031.97,3338.79,13308.8,-13237.849999999999,-33127.2,Valid
1445,4245,Checking,42676,0.0,7481.61,9038.08,9924.62,17406.23,-17406.23,-25269.77,Valid
1446,288,Business,2850,6735.12,0.0,0.0,0.0,0.0,6735.12,-2850.0,Valid
1447,4357,Checking,35910,0.0,0.0,0.0,5050.22,5050.22,-5050.22,-30859.78,Valid
1448,3595,Business,75527,0.0,1804.24,0.0,15169.52,16973.760000000002,-16973.760000000002,-58553.24,Valid
1449,3246,Business,6532,0.0,0.0,0.0,0.0,0.0,0.0,-6532.0,Valid
1450,4606,Checking,52508,0.0,0.0,0.0,1855.16,1855.16,-1855.16,-50652.84,Valid
1451,3463,Savings,55858,610.78,13496.900000000001,13352.05,4902.99,18399.89,-17789.11,-37458.11,Valid
1452,2858,Savings,54438,0.0,5395.56,3196.16,17589.42,22984.98,-22984.98,-31453.02,Valid
1454,3734,Checking,95069,9153.49,0.0,3744.05,9530.36,9530.36,-376.8700000000008,-85538.64,Valid
1455,429,Business,81627,0.0,0.0,0.0,6323.44,6323.44,-6323.44,-75303.56,Valid
1456,3316,Checking,23874,0.0,9644.42,4311.78,0.0,9644.42,-9644.42,-14229.58,Valid
1457,2651,Savings,70626,0.0,0.0,3533.83,0.0,0.0,0.0,-70626.0,Valid
1458,1736,Business,31095,0.0,0.0,0.0,0.0,0.0,0.0,-31095.0,Valid
1459,1855,Savings,71478,0.0,0.0,0.0,0.0,0.0,0.0,-71478.0,Valid
1461,4553,Savings,67905,10695.98,0.0,0.0,8944.84,8944.84,1751.1399999999994,-58960.16,Valid
1462,4895,Checking,44280,0.0,0.0,0.0,5035.51,5035.51,-5035.51,-39244.49,Valid
1463,1653,Savings,51279,20924.46,0.0,13727.32,0.0,0.0,20924.46,-51279.0,Valid
1464,3340,Business,49004,1625.73,19321.47,5761.05,0.0,19321.47,-17695.74,-29682.53,Valid
1465,4451,Savings,54776,4996.24,0.0,12477.57,0.0,0.0,4996.24,-54776.0,Valid
1466,4066,Checking,25506,2134.51,13925.169999999998,6420.24,8748.86,22674.03,-20539.519999999997,-2831.970000000001,Valid
1467,2508,Business,67840,440.62,0.0,363.16,16286.86,16286.86,-15846.24,-51553.14,Valid
1468,3321,Business,16887,30847.62,6235.44,2761.59,0.0,6235.44,24612.18,-10651.560000000001,Valid
1469,2620,Business,84974,0.0,0.0,0.0,4866.259999999999,4866.259999999999,-4866.259999999999,-80107.74,Valid
1470,1516,Business,93213,0.0,6287.51,0.0,11461.57,17749.08,-17749.08,-75463.92,Valid
1471,641,Checking,64772,9502.130000000001,14097.37,0.0,1324.35,15421.720000000001,-5919.59,-49350.28,Valid
1472,4771,Checking,31827,5901.82,0.0,0.0,9484.22,9484.22,-3582.3999999999996,-22342.78,Valid
1473,2875,Business,10253,5176.46,0.0,16515.7,0.0,0.0,5176.46,-10253.0,Valid
1474,546,Business,25869,11672.45,5336.21,0.0,3437.35,8773.56,2898.8900000000012,-17095.440000000002,Valid
1475,1987,Savings,6277,0.0,0.0,15280.19,0.0,0.0,0.0,-6277.0,Valid
1476,2191,Checking,30907,0.0,258.32,6502.86,0.0,258.32,-258.32,-30648.68,Valid
1477,3970,Business,74797,5457.0,4342.51,14432.73,9091.47,13433.98,-7976.98,-61363.020000000004,Valid
1478,4140,Savings,89970,0.0,4343.5,8420.22,13023.29,17366.79,-17366.79,-72603.20999999999,Valid
1479,4038,Business,64054,4667.67,11636.67,7699.9800000000005,0.0,11636.67,-6969.0,-52417.33,Valid
1480,4366,Business,54196,10226.99,5436.89,881.04,0.0,5436.89,4790.099999999999,-48759.11,Valid
1481,3020,Checking,34725,0.0,7000.64,9165.8,0.0,7000.64,-7000.64,-27724.36,Valid
1482,4445,Savings,93255,0.0,0.0,9188.6,7793.960000000001,7793.960000000001,-7793.960000000001,-85461.04,Valid
1483,4163,Checking,38007,8454.09,8646.56,1633.74,0.0,8646.56,-192.46999999999935,-29360.440000000002,Valid
1484,4370,Savings,58050,0.0,0.0,1323.71,12797.15,12797.15,-12797.15,-45252.85,Valid
1485,325,Business,9365,0.0,0.0,0.0,0.0,0.0,0.0,-9365.0,Valid
1486,4994,Checking,62232,0.0,13085.82,1547.88,6997.76,20083.58,-20083.58,-42148.42,Valid
1487,350,Business,71141,8308.16,0.0,6956.98,14583.77,14583.77,-6275.610000000001,-56557.229999999996,Valid
1488,145,Business,4265,7441.47,0.0,0.0,1058.43,1058.43,6383.04,-3206.5699999999997,Valid
1489,2019,Checking,88009,0.0,12382.01,0.0,17320.84,29702.85,-29702.85,-58306.15,Valid
1490,2460,Checking,63385,2756.16,3677.03,1854.43,4483.67,8160.700000000001,-5404.540000000001,-55224.3,Valid
1491,4317,Business,27708,11080.060000000001,0.0,0.0,13815.34,13815.34,-2735.279999999999,-13892.66,Valid
1492,4917,Savings,69741,0.0,1081.12,9550.14,0.0,1081.12,-1081.12,-68659.88,Valid
1493,3370,Business,47796,0.0,3766.94,0.0,3246.3,7013.24,-7013.24,-40782.76,Valid
1494,3002,Business,53332,4202.48,8635.88,7314.51,0.0,8635.88,-4433.4,-44696.12,Valid
1495,2135,Savings,90349,0.0,29.43,0.0,4569.99,4599.42,-4599.42,-85749.58,Valid
1496,1525,Checking,36506,0.0,10616.09,5580.93,8617.98,19234.07,-19234.07,-17271.93,Valid
1497,1519,Business,52670,7571.96,0.0,2721.08,0.0,0.0,7571.96,-52670.0,Valid
1498,2266,Checking,31246,5958.8099999999995,14085.689999999999,2380.56,401.38,14487.069999999998,-8528.259999999998,-16758.93,Valid
1499,4397,Savings,93167,4694.02,15999.1,3846.28,3066.41,19065.510000000002,-14371.490000000002,-74101.48999999999,Valid
1500,1303,Business,67649,1703.65,0.0,0.0,4484.67,4484.67,-2781.02,-63164.33,Valid
1501,3268,Business,9374,9558.1,0.0,11510.66,0.0,0.0,9558.1,-9374.0,Valid
1502,2600,Checking,12466,0.0,5851.83,12104.039999999999,0.0,5851.83,-5851.83,-6614.17,Valid
1503,617,Savings,58324,819.16,2097.6,6738.93,0.0,2097.6,-1278.44,-56226.4,Valid
1504,1084,Checking,63598,18916.07,6486.639999999999,0.0,17997.230000000003,24483.870000000003,-5567.800000000003,-39114.13,Valid
